Id,Predictions
29626,4792.355
30482,4762.4487
31338,4762.4487
32194,4762.4487
33050,4970.759
33906,0.97689605
34762,4457.944
35618,6598.764
36474,6598.764
37330,6681.0645
38186,7256.516
39042,8531.011
39898,0.9709129
40754,4734.3276
523,8720.801
1379,8775.681
2235,9200.264
3091,10654.036
3947,7308.9463
4803,7308.9463
5659,7193.656
6515,7165.549
7371,7165.549
8227,7196.359
9083,7381.2285
9939,7357.6074
10795,7449.3716
11651,9079.958
12507,9079.958
13363,9451.672
14219,9908.961
15075,12327.738
15931,8264.062
16787,7712.074
17643,7496.0005
18499,7128.6675
19355,7050.0317
20211,7050.0317
21067,7231.142
21923,7208.0015
22779,7208.0015
23635,8604.844
24491,8625.581
25347,8668.595
26203,9142.729
27059,10587.409
27915,7308.9463
28771,7308.9463
29627,7193.656
30483,7148.7646
31339,7148.7646
32195,7148.7646
33051,7349.6265
33907,7326.1064
34763,7357.6074
35619,8834.106
36475,8834.106
37331,8944.286
38187,9519.264
39043,11023.431
39899,7871.955
40755,7871.955
524,6534.0513
1380,6575.17
2236,7034.7993
3092,8270.353
3948,1.0029398
4804,4949.793
5660,4879.378
6516,4795.418
7372,4795.418
8228,4816.042
9084,5014.917
9940,1.0027983
10796,5044.8877
11652,6851.226
12508,6803.1494
13364,7037.739
14220,7529.6963
15076,9569.59
15932,1.0255963
16788,5222.796
17644,5084.455
18500,4770.74
19356,4718.106
20212,4718.106
21068,4912.9507
21924,0.99202925
22780,4881.426
23636,6492.7314
24492,6462.708
25348,6494.936
26204,6990.806
27060,8218.633
27916,1.0029398
28772,1.0029398
29628,4879.378
30484,4784.181
31340,4784.181
32196,4784.181
33052,4993.446
33908,1.0038692
34764,4982.7476
35620,6665.72
36476,6618.9453
37332,6701.497
38188,7278.709
39044,8557.102
39900,0.99891657
40756,5298.0103
525,6557.6855
1381,6598.953
2237,7060.245
3093,8300.268
3949,1.0065684
4805,4967.6973
5661,4897.032
6517,4812.7686
7373,4812.7686
8229,4833.4624
9085,5033.0566
9941,1.0064263
10797,5063.1357
11653,6876.008
12509,6827.7573
13365,7063.195
14221,7556.932
15077,9604.204
15933,1.0293068
16789,5241.6875
17645,5102.8467
18501,4787.997
19357,4735.1763
20213,4735.1763
21069,4930.721
21925,0.99561834
22781,4899.0923
23637,6516.2163
24493,6486.0845
25349,6518.429
26205,7016.0933
27061,8248.361
27917,1.0065684
28773,4967.6973
29629,4897.032
30485,4801.495
31341,4801.495
32197,4801.495
33053,5011.508
33909,1.0075011
34765,5000.771
35621,6689.831
36477,6642.887
37333,6725.7373
38189,7305.037
39045,8588.054
39901,1.0025306
40757,5317.174
526,7332.1387
1382,7378.28
2238,7866.3115
3094,9247.907
3950,1.0162015
4806,5667.9126
5662,5553.321
6518,5457.764
7374,5457.764
8230,5481.2314
9086,5707.5693
9942,1.016058
10798,5776.8037
11654,7688.047
12510,7634.098
13366,7897.3403
14222,8419.713
15078,10700.713
15934,1.0391574
16790,5980.523
17646,5786.7124
18502,5429.673
19358,5369.779
20214,5369.779
21070,5591.514
21926,1.0051466
22782,5589.6323
23638,7285.772
24494,7252.0815
25350,7288.246
26206,7817.118
27062,9190.074
27918,1.0162015
28774,5667.9126
29630,5553.321
30486,5444.9805
31342,5444.9805
32198,5444.9805
33054,5683.133
33910,1.0171431
34766,5705.6484
35622,7479.89
36478,7427.4023
37334,7520.0225
38190,8139.0586
39046,9568.559
39902,1.0121249
40758,6066.6494
527,6838.5034
1383,6881.538
2239,7214.4795
3095,8354.469
3951,0.9821003
4807,4998.606
5663,5369.287
6519,5348.308
7375,5348.308
8231,5371.305
9087,5509.2847
9943,0.98196167
10799,5094.634
11655,7120.14
12511,7120.14
13367,7365.66
14223,7722.0166
15079,9666.901
15935,1.0042859
16791,5274.296
17647,5594.9443
18503,5320.7803
19359,5262.0874
20215,5262.0874
21071,5397.2617
21927,0.9714164
22783,4929.5693
23639,6747.5747
24495,6763.836
25351,6797.566
26207,7169.363
27063,8302.224
27919,0.9821003
28775,4998.606
29631,5369.287
30487,5335.781
31343,5335.781
32199,5335.781
33055,5485.6973
33911,0.98301035
34767,5031.8853
35623,6927.3535
36479,6927.3535
37335,7013.7515
38191,7464.6187
39047,8644.134
39903,0.97816056
40759,5350.252
528,6961.148
1384,7004.9546
2240,7386.1787
3096,8553.3
3952,1.0170299
4808,5669.9077
5664,5539.1294
6520,5443.8174
7376,5443.8174
8232,5467.2246
9088,5607.663
9944,1.0168864
10800,5778.8315
11656,7299.055
12512,7247.8364
13368,7497.7593
14224,7905.795
15080,9896.967
15936,1.0400046
16792,5982.622
17648,5771.9194
18504,5415.798
19360,5356.0566
20216,5356.0566
21072,5493.6396
21928,1.0059661
22784,5591.5996
23640,6917.1274
24496,6885.1416
25352,6919.4766
26208,7339.9883
27064,8499.811
27920,1.0170299
28776,1.0170299
29632,5539.1294
30488,5431.066
31344,5431.066
32200,5431.066
33056,5583.6543
33912,1.0179724
34768,5707.6562
35624,7101.424
36480,7051.592
37336,7139.5396
38192,7598.4927
39048,8799.162
39904,1.0129501
40760,6068.779
529,6503.874
1385,6544.8027
2241,7002.3096
3097,8232.157
3953,0.9744554
4809,4421.4805
5665,4792.355
6521,4773.635
7377,4773.635
8233,4794.1606
9089,4992.132
9945,0.9743178
10801,4506.434
11657,6771.7295
12513,6771.7295
13369,7005.2354
14225,7494.921
15081,9525.393
15937,0.99646854
16793,4665.3535
17649,4993.77
18505,4749.065
19361,4696.6694
20217,4696.6694
21073,4890.624
21929,0.96385473
22785,4360.4146
23641,6417.3945
24497,6432.8604
25353,6464.9395
26209,6958.5195
27065,8180.676
27921,0.9744554
28777,4421.4805
29633,4792.355
30489,4762.4487
31345,4762.4487
32201,4762.4487
33057,4970.759
33913,0.97535837
34769,4450.9263
35625,6588.3765
36481,6588.3765
37337,6670.547
38193,7245.093
39049,8517.581
39905,0.97054636
40761,4732.54
530,7580.044
1386,7627.745
2242,7996.7744
3098,9260.378
3954,1.0402617
4810,6340.652
5666,6296.849
6522,6188.4985
7378,6188.4985
8234,6215.108
9090,6374.7573
9946,1.0401149
10802,6462.4614
11658,7947.9854
12514,7892.213
13370,8215.303
14226,8612.767
15082,10715.143
15938,1.0637611
16794,6690.3604
17650,6561.4893
18506,6156.646
19362,6088.733
20218,6088.733
21074,6245.136
21930,1.0289451
22786,6253.0806
23642,7532.1094
24498,7497.28
25354,7534.667
26210,7946.765
27066,9202.467
27922,1.0402617
28778,6340.652
29634,6296.849
30490,6174.003
31346,6174.003
32202,6174.003
33058,6347.4644
33914,1.0412257
34770,6382.866
35626,7732.791
36482,7678.5283
37338,7774.281
38194,8274.045
39050,9581.452
39906,1.0360887
40762,6829.0664
531,6745.13
1387,6787.5767
2243,7181.3926
3099,8442.693
3955,1.0045837
4811,5239.3784
5667,5258.5356
6523,5168.0513
7379,5168.0513
8235,5190.273
9091,5404.6064
9947,1.004442
10803,5340.0312
11659,7072.544
12515,7022.9146
13371,7310.4175
14227,7734.5684
15083,9769.004
15939,1.0272772
16795,5528.348
17651,5479.5435
18507,5141.451
19363,5084.7363
20219,5084.7363
21075,5294.712
21931,0.9936553
22787,5167.0166
23643,6702.475
24499,6671.482
25355,6704.751
26211,7136.483
27067,8389.8955
27923,1.0045837
28779,5239.3784
29635,5258.5356
30491,5155.9463
31347,5155.9463
32203,5155.9463
33059,5381.4673
33915,1.0055146
34771,5274.2607
35627,6881.0522
36483,6832.7666
37339,6917.972
38195,7430.385
39051,8735.417
39907,1.0005538
40763,5642.9575
532,7689.3667
1388,7737.756
2244,8249.58
3100,9698.491
3956,1.014464
4812,5526.1973
5668,5999.2827
6524,5975.8423
7380,5975.8423
8236,6001.537
9092,6249.366
9948,1.0143209
10804,5632.3604
11660,8006.0454
12516,8006.0454
13372,8333.796
14228,8885.046
15084,11222.083
15940,1.0373807
16796,5830.986
17652,6251.417
18508,5945.0845
19364,5879.505
20220,5879.505
21076,6122.2944
21932,1.0034281
22788,5449.874
23644,7587.124
24500,7605.409
25356,7643.3354
26212,8197.99
27068,9637.841
27924,1.014464
28780,5526.1973
29636,5999.2827
30492,5961.8447
31348,5961.8447
32204,5961.8447
33060,6222.6104
33916,1.0154041
34772,5562.9893
35628,7789.2715
36484,7789.2715
37340,7886.4194
38196,8535.617
39052,10034.756
39908,1.0103946
40764,5951.875
533,6912.9067
1389,6956.4097
2245,7374.8887
3101,8540.226
3957,1.009982
4813,5630.6147
5669,5500.743
6525,5406.0913
7381,5406.0913
8237,5429.3364
9093,5568.802
9949,1.0098394
10805,5738.7837
11661,7248.472
12517,7197.6084
13373,7445.7993
14229,7893.711
15085,9881.839
15941,1.0327973
16797,5941.162
17653,5731.9194
18509,5378.2656
19365,5318.939
20221,5318.939
21077,5455.5684
21933,0.9989947
22789,5552.8496
23645,6869.1914
24501,6837.4272
25357,6871.524
26213,7328.769
27069,8486.818
27925,1.009982
28781,5630.6147
29637,5500.743
30493,5393.428
31349,5393.428
32205,5393.428
33061,5544.9595
33917,1.0109178
34773,5668.102
35629,7052.2104
36485,7002.7236
37341,7090.062
38197,7630.59
39053,8836.331
39909,1.0059304
40765,6026.7217
534,7855.059
1390,7904.4907
2246,8427.345
3102,9907.478
3958,1.0363218
4814,5645.2773
5670,6128.5566
6526,6104.6113
7382,6104.6113
8238,6130.86
9094,6384.0293
9950,1.0361755
10806,5753.728
11662,8178.562
12518,8178.562
13374,8513.374
14230,9076.504
15086,11463.899
15942,1.0597322
16798,5956.6333
17654,6386.124
18510,6073.191
19366,6006.198
20222,6006.198
21078,6254.219
21934,1.025048
22790,5567.3096
23646,7750.614
24502,7769.2925
25358,7808.036
26214,8374.644
27070,9845.52
27926,1.0363218
28782,5645.2773
29638,6128.5566
30494,6090.3125
31350,6090.3125
32206,6090.3125
33062,6356.697
33918,1.0372821
34774,5682.862
35630,7957.1167
36486,7957.1167
37342,8056.3584
38198,8719.545
39054,10250.988
39910,1.0321646
40766,6080.1274
535,6536.519
1391,6577.6533
2247,7037.4565
3103,8273.477
3959,1.0033185
4815,4951.6626
5671,4881.221
6527,4797.2295
7383,4797.2295
8239,4817.8613
9095,5016.811
9951,1.0031769
10807,5046.7935
11663,6853.814
12519,6805.719
13375,7040.397
14231,7532.5405
15087,9573.204
15943,1.0259835
16799,5224.7686
17655,5086.376
18511,4772.5425
19367,4719.888
20223,4719.888
21079,4914.802
21935,0.99240386
22791,4883.27
23647,6495.1836
24503,6465.149
25359,6497.389
26215,6993.447
27071,8221.737
27927,1.0033185
28783,4951.6626
29639,4881.221
30495,4785.9883
31351,4785.9883
32207,4785.9883
33063,4995.332
33919,1.0042483
34775,4984.6294
35631,6668.238
36487,6621.446
37343,6704.029
38199,7281.4585
39055,8560.334
39911,0.99929374
40767,5300.011
536,7013.243
1392,7057.3774
2248,7398.8267
3104,8567.945
3960,1.0166954
4816,5174.6846
5672,5506.485
6528,5484.97
7384,5484.97
8240,5508.5547
9096,5650.06
9952,1.0165519
10808,5274.1
11664,7302.0767
12520,7302.0767
13376,7553.87
14232,7919.3325
15088,9913.914
15944,1.0396625
16800,5460.0913
17656,5737.908
18512,5456.739
19368,5396.5464
20224,5396.5464
21080,5535.1743
21936,1.0056351
22792,5103.2163
23648,6919.991
24504,6936.668
25360,6971.26
26216,7352.557
27072,8514.365
27928,1.0166954
28784,1.0166954
29640,5506.485
30496,5472.1226
31352,5472.1226
32208,5472.1226
33064,5625.87
33920,1.0176375
34776,5209.136
35632,7104.364
36488,7104.364
37344,7192.9697
38200,7655.3574
39056,8865.012
39912,1.0126169
40768,5538.7227
537,6506.3306
1393,6547.275
2249,7004.9546
3105,8235.267
3961,0.9840182
4817,4464.8706
5673,4794.165
6529,4775.438
7385,4775.438
8241,4795.9717
9097,4994.0176
9953,0.98387927
10809,4550.6577
11665,6774.2876
12521,6774.2876
13377,7007.8813
14233,7497.752
15089,9528.991
15945,1.0062473
16801,4711.1367
17657,4995.6562
18513,4750.859
19369,4698.4434
20225,4698.4434
21081,4892.4717
21937,0.9733135
22793,4403.2056
23649,6419.819
24505,6435.29
25361,6467.3813
26217,6961.148
27073,8183.766
27929,0.9840182
28785,4464.8706
29641,4794.165
30497,4764.248
31353,4764.248
32209,4764.248
33065,4972.636
33921,0.98493
34777,4494.605
35633,6590.8647
36489,6590.8647
37345,6673.0664
38201,7247.8296
39057,8520.799
39913,0.9800708
40769,4778.9824
538,8023.7407
1394,8074.234
2250,8464.88
3106,9802.451
3962,1.0556576
4818,6050.633
5674,6576.932
6530,6551.235
7386,6551.235
8242,6579.404
9098,6748.424
9954,1.0555086
10810,6166.883
11666,8354.19
12522,8354.19
13378,8696.192
14234,9116.931
15090,11342.373
15946,1.079505
16802,6384.358
17658,6853.3564
18514,6517.515
19370,6445.621
20226,6445.621
21082,6611.2046
21938,1.0441736
22794,5967.0664
23650,7917.0522
24506,7936.132
25362,7975.7075
26218,8411.944
27074,9741.15
27930,1.0556576
28786,6050.633
29642,6576.932
30498,6535.8896
31354,6535.8896
32210,6535.8896
33066,6719.5312
33922,1.0566359
34778,6090.9165
35634,8127.9897
36490,8127.9897
37346,8229.362
38202,8758.382
39058,10142.32
39914,1.0514228
40770,6516.7134
539,6588.577
1395,6630.039
2251,7093.5044
3107,8339.368
3963,1.0113096
4819,4991.0986
5675,4920.096
6531,4835.4355
7387,4835.4355
8243,4856.2314
9099,5056.766
9955,1.0111668
10811,5086.987
11667,6908.399
12523,6859.9214
13379,7096.4683
14235,7592.5312
15091,9649.447
15947,1.034155
16803,5266.38
17659,5126.885
18515,4810.5522
19371,4757.483
20227,4757.483
21083,4953.9443
21939,1.0003079
22795,4922.161
23651,6546.9126
24507,6516.639
25363,6549.1357
26219,7049.144
27075,8287.218
27931,1.0113096
28787,4991.0986
29643,4920.096
30499,4824.1094
31355,4824.1094
32211,4824.1094
33067,5035.116
33923,1.0122467
34779,5024.328
35635,6721.345
36491,6674.18
37347,6757.421
38203,7339.449
39059,8628.51
39915,1.0072527
40771,5342.2217
540,7424.973
1396,7471.698
2252,7965.909
3108,9364.998
3964,1.0139554
4820,5199.458
5676,5548.964
6532,5527.283
7388,5527.283
8244,5551.0493
9100,5780.27
9956,1.0138123
10812,5299.349
11668,7730.756
12524,7730.756
13380,7997.331
14236,8526.317
15092,10836.198
15948,1.0368606
16804,5486.2256
17660,5782.1724
18516,5498.834
19372,5438.177
20228,5438.177
21084,5662.737
21940,1.0029249
22796,5127.6475
23652,7326.246
24508,7343.9023
25364,7380.5244
26220,7916.0933
27076,9306.433
27932,1.0139554
28788,5199.458
29644,5548.964
30500,5514.3364
31356,5514.3364
32212,5514.3364
33068,5755.5225
33924,1.014895
34780,5234.0747
35636,7521.443
36492,7521.443
37348,7615.236
38204,8242.11
39060,9689.709
39916,1.0098879
40772,5565.234
541,6887.7886
1397,6931.1333
2253,7266.4746
3109,8414.68
3965,0.9822677
4821,5034.6265
5677,5407.984
6533,5386.8535
7389,5386.8535
8245,5410.016
9101,5548.99
9957,0.982129
10813,5131.3506
11669,7171.4556
12525,7171.4556
13381,7418.7446
14237,7777.6694
15093,9736.571
15949,1.0044571
16805,5312.308
17661,5635.267
18517,5359.1274
19373,5300.011
20229,5300.011
21085,5436.1597
21941,0.971582
22797,4930.411
23653,6748.7266
24509,6764.9907
25365,6798.726
26221,7170.587
27077,8303.641
27933,0.9822677
28789,4999.4595
29645,5370.2036
30501,5336.692
31357,5336.692
32213,5336.692
33069,5486.634
33925,0.9831779
34781,5032.7446
35637,6928.536
36493,6928.536
37349,7014.949
38205,7465.893
39061,8645.61
39917,0.9783273
40773,5351.1655
542,6534.0513
1398,6575.17
2254,7034.7993
3110,8270.353
3966,1.0029398
4822,4949.793
5678,4879.378
6534,4795.418
7390,4795.418
8246,4816.042
9102,5014.917
9958,1.0027983
10814,5044.8877
11670,6851.226
12526,6803.1494
13382,7037.739
14238,7529.6963
15094,9569.59
15950,1.0255963
16806,5222.796
17662,5084.455
18518,4770.74
19374,4718.106
20230,4718.106
21086,4912.9507
21942,0.99202925
22798,4881.426
23654,6492.7314
24510,6462.708
25366,6494.936
26222,6990.806
27078,8218.633
27934,1.0029398
28790,1.0029398
29646,4879.378
30502,4784.181
31358,4784.181
32214,4784.181
33070,4993.446
33926,1.0054518
34782,4990.604
35638,6676.23
36494,6629.382
37350,6712.0635
38206,7290.1855
39062,8570.594
39918,0.99929374
40774,5300.011
543,6384.4126
1399,6424.59
2255,6873.6934
3111,8080.951
3967,0.9565544
4823,4340.26
5679,4704.317
6535,4685.941
7391,4685.941
8247,4706.0938
9103,4900.433
9959,0.95641935
10815,4423.6484
11671,6647.3486
12527,6647.3486
13383,6876.565
14239,7357.2563
15095,9350.434
15951,0.97816306
16807,4579.653
17663,4902.0366
18519,4661.8267
19375,4610.3936
20231,4610.3936
21087,4800.7856
21943,0.94614846
22799,4280.316
23655,6299.522
24511,6314.7036
25367,6346.1934
26223,6830.708
27079,8030.416
27935,0.9565544
28791,0.9565544
29647,4704.317
30503,4674.9604
31359,4674.9604
32215,4674.9604
33071,4879.4526
33927,0.95744073
34783,4369.16
35639,6467.363
36495,6467.363
37351,6548.0244
38207,7112.017
39063,8361.133
39919,0.9527172
40775,4645.6006
544,0.9807835
1400,0.98402923
2256,1.0109711
3112,1.0306777
3968,0.952126
4824,5186.6313
5680,5630.647
6536,5608.647
7392,5608.647
8248,5632.763
9104,5865.364
9960,0.9519917
10816,5286.271
11672,7514.101
12528,7514.101
13384,7821.712
14240,8339.09
15096,10532.523
15952,0.9736348
16808,5472.6914
17664,5867.2886
18520,5579.7793
19376,5518.229
20232,5518.229
21088,5746.1006
21944,0.9417683
22800,5114.998
23656,7120.9214
24512,7138.0825
25368,7173.678
26224,7694.252
27080,9045.628
27936,0.952126
28792,5186.6313
29648,5630.647
30504,5595.51
31360,5595.51
32216,5595.51
33072,5840.252
33928,0.9530083
34784,5221.1626
35640,7310.6475
36496,7310.6475
37352,7401.826
38208,8011.1323
39064,9418.154
39920,0.9483066
40776,5586.1523
545,6534.512
1401,6575.634
2257,7035.296
3113,8270.937
3969,0.97904533
4825,4442.309
5681,4814.9307
6537,4796.1177
7393,4796.1177
8249,4816.74
9105,5015.6484
9961,0.98045033
10817,4534.7974
11673,6814.357
12529,6814.357
13385,7049.3325
14241,7542.1006
15097,9585.3545
15953,1.0047841
16809,4704.29
17665,5035.4424
18521,4788.7
19377,4735.8677
20233,4735.8677
21089,4931.436
21945,0.97189826
22801,4396.8066
23657,6470.9473
24513,6486.5425
25369,6518.889
26225,7016.5884
27081,8248.943
27937,0.9825874
28793,4458.382
29649,4832.347
30505,4802.1914
31361,4802.1914
32217,4802.1914
33073,5012.2393
33929,0.9834979
34785,4488.069
35641,6643.356
36497,6643.356
37353,6726.212
38209,7305.5527
39065,8588.66
39921,0.9786458
40777,4772.0327
546,6512.0977
1402,6553.078
2258,6933.2886
3114,8151.013
3970,1.0066026
4826,4933.1577
5682,4862.993
6538,4779.3154
7394,4779.3154
8250,4799.865
9106,4998.0723
9962,1.0064605
10818,5027.9424
11674,6828.2065
12530,6780.292
13386,7014.093
14242,7421.044
15098,9431.502
15954,1.0293417
16810,5205.258
17666,5067.377
18522,4754.716
19378,4702.2627
20234,4702.2627
21090,4896.448
21946,0.99565226
22802,4865.025
23658,6470.9165
24514,6440.994
25370,6473.114
26226,6889.93
27082,8100.0396
27938,1.0066026
28794,1.0066026
29650,4862.993
30506,4768.1206
31362,4768.1206
32218,4768.1206
33074,4976.669
33930,1.0075353
34786,4966.0063
35642,6643.324
36498,6596.7065
37354,6678.981
38210,7173.678
39066,8433.624
39922,1.0025647
40778,5280.215
547,7787.437
1403,7836.4434
2259,8215.569
3115,9513.745
3971,1.0431864
4827,5845.869
5683,6383.238
6539,6358.2974
7395,6358.2974
8251,6385.6367
9107,6549.667
9963,1.0430392
10819,5958.1733
11675,8108.147
12531,8108.147
13387,8440.077
14243,8848.415
15099,11008.313
15955,1.066752
16811,6168.2886
17667,6651.5083
18523,6325.571
19379,6255.7944
20235,6255.7944
21091,6416.489
21947,1.031838
22803,5765.131
23659,7683.8906
24515,7702.4087
25371,7740.819
26227,8164.192
27083,9454.25
27939,1.0431864
28795,5845.869
29651,6383.238
30507,6343.404
31363,6343.404
32219,6343.404
33075,6521.625
33931,1.0441531
34787,5884.789
35643,7888.616
36499,7888.616
37355,7986.988
38211,8500.427
39067,9843.6045
39923,1.0390017
40779,6296.1704
548,6383.9624
1404,6424.136
2260,6873.2085
3116,8080.381
3972,0.9798999
4828,4836.081
5684,4767.2886
6540,4685.2573
7396,4685.2573
8252,4705.403
9108,4899.7183
9964,0.97976154
10820,4929.0054
11676,6693.8516
12532,6646.8794
13388,6876.08
14244,7356.7373
15100,9349.773
15956,1.0020359
16812,5102.827
17668,4967.664
18524,4661.142
19380,4609.721
20236,4609.721
21092,4800.085
21948,0.96924
22804,4769.2847
23660,6343.592
24516,6314.258
25372,6345.7456
26228,6830.2256
27084,8029.849
27940,0.9798999
28796,0.9798999
29652,4767.2886
30508,4674.2827
31364,4674.2827
32220,4674.2827
33076,4878.736
33932,0.98235416
34788,4875.959
35644,6522.8755
36500,6477.103
37356,6557.8857
38212,7122.728
39068,8373.725
39924,0.97633755
40780,5178.269
549,7404.82
1405,7451.418
2261,7972.301
3117,9372.512
3973,0.995664
4829,5409.469
5685,5529.6396
6541,5434.4907
7397,5434.4907
8253,5457.858
9109,5683.247
9965,0.9955235
10821,5513.395
11677,7764.256
12533,7709.7725
13389,7975.624
14245,8533.15
15101,10844.893
15957,1.0181562
16813,5707.825
17669,5762.0415
18525,5406.519
19381,5346.8804
20237,5346.8804
21093,5567.6865
21949,0.9848327
22805,5334.7583
23661,7357.993
24517,7323.9688
25373,7360.4917
26229,7922.445
27085,9313.899
27941,0.995664
28797,5409.469
29653,5529.6396
30509,5421.761
31365,5421.761
32221,5421.761
33077,5658.9146
33933,0.9965866
34789,5445.484
35645,7554.0356
36501,7501.0273
37357,7594.566
38213,8248.715
39069,9697.475
39925,0.9916699
40781,5790.0244
550,6384.4126
1406,6424.59
2262,6873.6934
3118,8080.951
3974,0.9565544
4830,4340.26
5686,4704.317
6542,4685.941
7398,4685.941
8254,4706.0938
9110,4900.433
9966,0.95641935
10822,4423.6484
11678,6647.3486
12534,6647.3486
13390,6876.565
14246,7357.2563
15102,9350.434
15958,0.97816306
16814,4579.653
17670,4902.0366
18526,4661.8267
19382,4610.3936
20238,4610.3936
21094,4800.7856
21950,0.94614846
22806,4280.316
23662,6299.522
24518,6314.7036
25374,6346.1934
26230,6830.708
27086,8030.416
27942,0.9565544
28798,0.9565544
29654,4704.317
30510,4674.9604
31366,4674.9604
32222,4674.9604
33078,4879.4526
33934,0.95744073
34790,4369.16
35646,6467.363
36502,6467.363
37358,6548.0244
38214,7112.017
39070,8361.133
39926,0.9527172
40782,4645.6006
551,8558.023
1407,8611.879
2263,9097.883
3119,10535.478
3975,1.0432311
4831,6443.5684
5687,6815.02
6543,6788.3926
7399,6788.3926
8255,6817.581
9111,6992.72
9967,1.0430838
10823,6567.3677
11679,8910.478
12535,8910.478
13391,9217.732
14247,9737.918
15103,12190.532
15959,1.0667976
16815,6798.9663
17671,7101.4507
18527,6753.452
19383,6678.9556
20239,6678.9556
21095,6850.533
21951,1.0318822
22807,6354.575
23663,8444.231
24519,8464.582
25375,8506.792
26231,9040.988
27087,10469.592
27943,1.0432311
28799,6443.5684
29655,6815.02
30511,6772.4917
31367,6772.4917
32223,6772.4917
33079,6962.7812
33935,1.0441978
34791,6486.4683
35647,8669.215
36503,8669.215
37359,8777.338
38215,9413.323
39071,10900.762
39927,1.0390462
40783,6896.8857
552,6932.6206
1408,6976.2476
2264,7313.7715
3120,8469.45
3976,1.0070565
4832,5614.309
5688,5516.4297
6544,5421.508
7400,5421.508
8256,5444.8193
9112,5584.682
9968,1.0069143
10824,5722.1646
11680,7269.143
12536,7218.134
13392,7467.0327
14248,7828.294
15104,9799.946
15960,1.0298058
16816,5923.957
17672,5748.265
18528,5393.603
19384,5334.107
20240,5334.107
21096,5471.126
21952,0.99610114
22808,5536.769
23664,6888.7803
24520,6856.926
25376,6891.1196
26232,7268.0337
27088,8416.485
27944,1.0070565
28800,5614.309
29656,5516.4297
30512,5408.809
31368,5408.809
32224,5408.809
33080,5560.772
33936,1.0079896
34792,5651.6875
35648,7072.3213
36504,7022.6934
37360,7110.281
38216,7567.3535
39072,8763.103
39928,1.0030166
40784,6009.269
553,6407.0537
1409,6447.3735
2265,6898.07
3121,8109.609
3977,0.9834451
4833,4853.5786
5689,4784.537
6545,4702.209
7401,4702.209
8257,4722.432
9113,4917.4507
9969,0.9833062
10825,4946.8345
11681,6718.064
12537,6670.9224
13393,6900.9517
14249,7383.3477
15105,9383.593
15961,1.0056611
16817,5121.2847
17673,4985.633
18529,4678.0107
19385,4626.3994
20241,4626.3994
21097,4817.452
21953,0.9727466
22809,4786.536
23665,6366.537
24521,6337.0977
25377,6368.699
26233,6854.9316
27089,8058.894
27945,0.9834451
28801,0.9834451
29657,4784.537
30513,4691.1904
31369,4691.1904
32225,4691.1904
33081,4896.3926
33937,0.9843564
34793,4885.897
35649,6536.164
36505,6490.2983
37361,6571.2456
38217,7137.2383
39073,8390.784
39929,0.9795
40785,5195.037
554,7337.462
1410,7383.636
2266,7827.816
3122,9064.722
3978,1.0175756
4834,5976.412
5690,5838.5645
6546,5738.0996
7402,5738.0996
8258,5762.7725
9114,5910.8086
9970,1.017432
10826,6091.23
11682,7693.6357
12538,7639.648
13394,7903.0815
14250,8378.51
15106,10488.75
15962,1.0405625
16818,6306.0376
17674,6083.9497
18530,5708.5654
19386,5645.5947
20242,5645.5947
21098,5790.6206
21954,1.0065058
22810,5893.871
23666,7291.0615
24522,7257.3467
25378,7293.537
26234,7778.864
27090,9008.034
27946,1.0175756
28802,5976.412
29658,5838.5645
30514,5724.659
31370,5724.659
32226,5724.659
33082,5885.502
33938,1.0185184
34794,6016.2017
35650,7485.3203
36506,7432.7944
37362,7525.4966
38218,8099.2285
39074,9379.013
39930,1.0134935
40786,6396.8516
555,7153.122
1411,7198.1367
2267,7615.7734
3123,8953.366
3979,1.006203
4835,5015.0366
5691,5502.574
6547,5481.0747
7403,5481.0747
8259,5504.642
9115,5731.947
9971,1.0060611
10827,5111.3794
11683,7447.717
12539,7447.717
13395,7752.6094
14251,8202.417
15107,10359.901
15963,1.0289332
16819,5291.633
17675,5733.833
18531,5452.8633
19387,5392.7134
20243,5392.7134
21099,5615.396
21955,0.99525696
22811,4945.773
23667,7058.0103
24523,7075.02
25379,7110.3013
26235,7568.1475
27091,8897.375
27947,1.006203
28803,5015.0366
29659,5502.574
30515,5468.2363
31371,5468.2363
32227,5468.2363
33083,5707.4062
33939,1.0071355
34795,5048.4253
35651,7246.06
36507,7246.06
37363,7336.433
38219,7879.834
39075,9263.805
39931,1.0021666
40787,5401.3345
556,6912.9067
1412,6956.4097
2268,7374.8887
3124,8540.226
3980,1.009982
4836,5630.6147
5692,5500.743
6548,5406.0913
7404,5406.0913
8260,5429.3364
9116,5568.802
9972,1.0098394
10828,5738.7837
11684,7248.472
12540,7197.6084
13396,7445.7993
14252,7893.711
15108,9881.839
15964,1.0327973
16820,5941.162
17676,5731.9194
18532,5378.2656
19388,5318.939
20244,5318.939
21100,5455.5684
21956,0.9989947
22812,5552.8496
23668,6869.1914
24524,6837.4272
25380,6871.524
26236,7328.769
27092,8486.818
27948,1.009982
28804,1.009982
29660,5500.743
30516,5393.428
31372,5393.428
32228,5393.428
33084,5544.9595
33940,1.0109178
34796,5668.102
35652,7052.2104
36508,7002.7236
37364,7090.062
38220,7630.59
39076,8836.331
39932,1.0059304
40788,6026.7217
557,7415.0947
1413,7461.758
2269,7822.7715
